000-101,36a060e40be04538afdb645bd8f1fb77,"a table featuring a red cloth, a bowl of fruit, a bowl of green and red balls, and a book."
000-127,75493ebe1a4b4a2eaa20e3945203245e,a rock.
000-091,74cc8119922140bcb14d825802c09d72,a man in a white suit with arms outstretched.
000-118,aca6b088b3bc41d488abb05831e84df4,"a yellow and white wall with a pink stripe, featuring a yellow and pink shelf."
000-064,c26cc116ae5245949a7a221777dd7ebe,"a white chair with arms and legs, a toothbrush holder, a skeleton, and a light fixture with multiple sticks."
000-053,494a0b336f4c4ecc915d93ee1af1c9ab,"a small village in a desert with a group of people and various objects, featuring a square with a hole and a cloud."
000-143,fe216fff77c24bcbb155338c846748a6,"a flying bird, fish, sea shell, seagull, sailboat, and wing."
000-011,8cb5c112e76b486d9201e399576e9805,a pink teapot.
000-102,b25c534c84a44707bd3fb78b6a8d032a,a sword with a person and a wing.
000-100,1be80a597a19482d8d51679752fda425,"a white rose, tree branch, human head, tree, flower, and skeleton."
000-014,cc77931e16b740bf9c701ce0f82251ad,a small pumpkin.
000-126,3702735762544e5796be4740cb6d5efc,white cube
000-061,15fa505db45144b5ab7db410490faf1d,a concrete block with red and white stripes.
000-105,1cffd2fc55644cb0ac62c4dc0fa52eba,"a modern, tall building with a green roof, featuring a blue and red refrigerator, a small radio, and an accordion."
000-055,cc23a6f927e4452cab1f316a49f787ce,"pixelated white and pink pyramid with colored dots and a face, resembling a snowman and ghost."
000-155,e21b25627e264d3787d0e80b76fa6f90,Earth surrounded by leaves and flowers.
000-043,242e91f051f842989e5af5134fd4033a,"a chair, toilet, torn paper, box, plastic-wrapped metal, and a bedroom with a bed."
000-053,429958a161c544f99542e36a9b727d44,"A pixelated character with black hair, wearing a white shirt and black pants in a suit style."
000-045,46c42a8303834053a94b1d11923870a4,a blue sphere
000-054,f0eae7f44e1e4fe29a3a3f487f83ad74,a large office building surrounded by trees.
000-132,7e68c1864145447886f6860c9f3be40a,a white building with a staircase and cube-shaped structure.
000-068,ab696c5df33248afab94b8394346ca5a,"a wooden slat, shelf, brick wall, and light fixture."
000-108,67bc3956e2a944edab070adda1975071,"a house with a wooden roof, wooden beams, and wooden floor, featuring a square light fixture."
000-157,6371fa335d944697b170b3e904a530cb,"a small, light blue chair with a curved back, black base, and a lamp on a stand."
000-043,c3226582d07340e8a68a6c224af6acbd,a green striped glass table with a metal roof and green tiled ceiling.
000-036,360f847783a54002829b0671378eb037,a white plastic tube resembling a bar or knife.
000-010,bb8f5de0b93e4b36be982e33aba9f0b4,"the TTI logo featuring the word IoT, a train model, and a white and blue building."
000-144,65e8792c1fab455dbbe64ee0673272bf,a white cat.
000-004,19aaf544188948c6a31c9ff1249ee672,a wooden staircase and table on a wooden floor.
000-032,5e94dbf3424945188ac1e4c340085766,a yellow and green Lego robot with a camera.
000-054,ce98938b23ea47afbf146cc8401d44b5,"a steel building with a metal roof, metal trusses, and a suspended ceiling."
000-146,d521d00ae02143abb68631a2384362e0,"a chair, table, person, robot, and row of cubes in various colors and designs."
000-043,0e5e4375dbb74ff2a4f07df60f0a96e0,"a Honda CR-V with Honda logo, tire, and bird elements."
000-025,5ffc9d45ba3f48e490bc5964457efb2f,a mountainous rock formation with blue rocks.
000-104,80e13772305c4d2b89946902d0686227,a sword with a wooden handle.
000-084,ea6e880a2f9c4c07a992a8bce3f20ed6,a statue depicting a man doing yoga on a rock.
000-069,69e75628abda4ce2b40bf1f8f1979594,a blue and yellow samurai sword with a yellow handle.
000-082,7e7be95003e740f88aefbf145d2d2c39,a white small octagonal fountain.
000-070,fee64167394d49cebb9273b9b103ab7f,A small orange desk lamp with a black base and white accents.
000-152,ee577ea3fee64af7a9ddfd9102f77c42,"a white mountain with trees, a city, a small island, a flower, and a group of people."
000-121,c471e8c3bb3848bc9b5af6ba3159bad5,White five-light chandelier.
000-028,014e926cd0944429be350ca97f9022bb,a human skull.
000-130,ca4f3ae382544fa2a2aa72eabee1d5d0,a white pig skull
000-085,f7324fd99a194b3086028bd379d6ce40,a large steel warehouse building with green and red lines.
000-134,fb19a647068b40ec922e56cf5418db8a,"a small house, a castle in the water, and a boat."
000-040,7c05c683425740febabd29a937de624f,Low poly hamburger model
000-012,59c7c54aa31b4de9a0495815fa606ad1,a small blue and yellow machine with a hose attached to it.
000-027,bb06e5aaba054d8f8d1fbd7a87e4efef,a small square table with stairs and a square ceiling light with a black finish.
000-016,59c7f20a41204b1bb35389ca22e2e10b,a wooden shelf with a green wooden bar and a long wooden stick.
000-029,bf125703c2a543bfa319ea63e3e72d0f,"a small house featuring a bed with a mattress and a wooden box with a blue cover, all with roofs."
000-063,36001aadbc6540269bec3ef1935a4b47,"a white rock-like object, resembling a stone or shell."
000-122,92cd2e8321ab4890a8e989636802ab0b,Black and gold jar of 100% whey protein powder -
000-052,e12cbb51aa794e2c89402ebb2de70b93,white Lego sea turtle model
000-140,7520c18d949b4e69a76882a9a2d6a692,white hexagonal object resembling a knife.
000-021,aebbaccef3c74c489d82abba1d67bd8d,a white building with a roof and square ceiling light.
000-154,04ea461baa024c95a011bc2adca862d3,"a soldier holding a sword and a cane, with a diamond-shaped pendant."
000-048,15552268f07f4ce8b6d724038c952e6c,"a white cylinder with a hole, resembling a gas cylinder or plastic bottle."
000-092,6a627000b5e1416d9aff079ca858950a,"a table with blue and white poles, featuring a green and white hanging light fixture or chandelier."
000-068,c52295b5980546b1baf78d0b137773c1,a grey and blue wolf with outstretched arms and blue hair.
000-055,19e8ea8759f14716a0a83f17e43a4e8e,"white model of a pyramid with spikes, resembling a building or snowy mountain."
000-123,b515e9e1184b473b808b8d66dfbd5536,a small island featuring a palm tree.
000-043,353df240658049afaf6619266dfae4cd,an orange juice carton
000-047,533ccb8c1aae462ba787ee8781ce463a,a white flying bird-airplane hybrid.
000-056,f0ee4889a43d4776bf179b46706e1849,"a small, tree-covered island with a mountain and a castle in a forested area."
000-121,dde28a16e70444a897464a1c5ced8c57,"'red, blue, and white spheres with a tennis racket.'"
000-014,a2819e0dfedc476e90d76390b1db6d0f,"Sonic the Hedgehog model with wings, holding a sword, and wearing a blue and white outfit and hat."
000-081,3861e272f8d44770aae40a54baa4e003,"a blue bird with wings, flying in the air."
000-003,35a8b65c4db9436b9b8b2c0a4abc6f92,a white man wearing a top hat and flying in the air.
000-133,c37f6727544645b5bcdb678a21bf1ffd,"a man, a small island with a house, boats on a lake, and a city with buildings near water."
000-136,2af765328e814637b04203cf2c18865e,a blue and white sword.
000-119,fbaef033ec2a4668a551f74921e6ebe7,white cube
000-097,6ce1002db6dd4e13b8c7807e0dd68792,a black and white building featuring a staircase and basketball court.
000-069,01e14863d58d443eaf3e667fe28d6dd4,a green motorcycle.
000-029,057a35c3ec264c1493e5439a5178d412,a gray speaker with a black label.
000-041,33f247a30f6b4b4191c64f2b85d3696e,a gun.
000-154,628ff7a32bae42dca74f423ab55bc642,a striped blue and white house with a roof.
000-053,b61154f94792400baaca7db5235929f7,"a backpack featuring a bomb, flowers, smoke, and fire."
000-088,b3832f0ab0054a25a722ca07002acecc,"a conference room featuring a desk, chairs, and office furniture."
000-071,8f3bc05ebcc14d6882eddc750e85c859,a blue mountain.
000-143,ac59ea69b0824dc18ffe26f93ebff91e,A small red and yellow wooden toy bird.
000-128,13c16fe36c7c4a79906471cca903456f,white bottle model
000-042,3c32e7b9e8314758a50ab6b0c3ba2331,a map with a red arrow pointing to it.
000-022,cbbed80decb64bfd952bf87d18e42f2d,"a furnished room featuring a kitchen with a refrigerator, a glass-top table, and a black entertainment center."
000-128,10a8a58deb3440ecbe06bd0fad2549b6,"a small, square-shaped object with a hole, resembling a boat, robot, and spaceship."
000-023,fae835ac860541889a121692b5de5798,a white person hanging upside down.
000-140,75802a3220414625bb8a5171cb7b14ad,"a modern building featuring a stairway, elevator, and screen in a white and black design."
000-033,fb5a2378d3e34d9f883e9d4df55d94de,a bamboo basket lamp
000-062,ca5e4737eba540b1a405f07e8e4735d2,"A round Rei do Oleo Atacadista logo featuring the words ""Rei do Oliva."""
000-091,6545f588ff0e478694aac36b2a775d35,"a house featuring a wooden floor, ceiling with white panels, and a mattress, complete with a detailed floor plan and roof."
000-090,e40be71b046f41e9b587bec822814457,a purple and yellow two-sphere molecule
000-135,4a9b6172f3c64df4bae424efc6f3dbd7,a white power tower
000-048,855ffe2f756b40a8a0a9e622906d2a76,a metal pipe with a hole and a handle.
000-005,7f9c6cc11d864e29a0622369aeec474e,"a futuristic, pink and purple flying object, combining elements of a robot, dragon, spaceship, and airplane."
000-063,dd3d27bdd55f42ff97d99d3365fc794e,Coca Cola Can
000-008,504954e1325541b1b6608ef5274a59e1,"a rocky island with a tree, tree stump, rock formation, and a dead chicken."
000-014,1ede3406ec3f4e30bb5fef0fb6d28412,a white table with wooden legs.
000-104,5171a201eb204acc8bffc82b98e163f8,"a flying dragon and birds, with a white plane featuring a broken wing and shattered glass."
000-036,e1e0856f324b4b58b5521dcae3409d93,an old camera with a lens attached.
000-067,b85fdd700fcb40cbae526dc688aeb6a5,a houseboat with a roof.
000-023,1a7da1796ad048dd966c006cab964f5c,White knife
000-078,cf68e632c9094618964cc767b657c93d,A large wooden and stone vase with a carved image and statue on it.
000-048,f4bf3f8bd74147baa50d0258381e2c6e,"a spaceship, small building, blue arrow, white and blue objects, boat, and a blue bird flying over a city."
000-122,1a877c3d1bac4f098e795f6e8cd2445d,a brown spiked ball.
000-042,0bb5227b127b470eb1d7477637efcd87,a wooden fireplace frame and console table.
000-040,f95844e4694e49288e5cd58f6e1c2cef,"A bottle of pink gin or liqueur, possibly containing rose oil."
000-091,fbb76c01b9304dcab7c031a8fb3e7d71,"a car, a plane, and a boat in various landscapes."
000-142,58d1822fd5934d51be59e004aad56c99,"a tree, cloud, windmill, building, solar panel, brick wall, space station, planet, and brain."
000-117,15276a21fe2347d894cd3741cf644f21,"A small red microwave oven with a green handle, featuring a fan and speaker on top."
000-021,e2648ddceb2e4a6cb1b1ff83cfbe07da,a white cubic shelf or furniture piece.
000-055,7296f952f8894293805efab5753445f7,a yellow lemon.
000-119,ba23f9a7acef412d9deea236a4c7e57e,a white robot-man hybrid with arms outstretched.
000-019,704d83ff28c84dd487ef7dbfdbcdf2fb,"a tree with leaves, roots, a bird, and a hat on it."
000-124,fc9e7e512a814025a60dc33519d049c0,"a kitchen featuring various cabinets, appliances, and objects, including a sink."
000-067,4790a2717f5249efb35a3f6b249c6fec,a small white and red tower building with a red roof.
000-094,de28bcb321d84358bfc423ff78aaf7b6,"a small house with a palm tree, stairs, and a shelf featuring a bird."
000-054,d2df716505fa427398d7c37a3cc6a1ee,"a wooden desk with a glass top, handle, and accompanying wooden staircase and ceiling light."
000-096,803d70da91f54c7a846fbdfb7ddee7dd,a white rock
000-126,5dd6fba3525e4510be55f0c86b9c8a81,a white book cover titled 'Nutuk' with a matching coffee box.
000-086,f5a403e20cfa4c6eafc3f4b4cdf2e737,"a woman's leg and foot with a flower and green plant, holding an egg."
000-041,6bbb31dc5a184d2ca2add2bf72036159,"a vase, fish, and cactus."
000-134,75abee49c6614f8a93e80e957a0c2a95,a wooden shed featuring roof trusses and a bridge truss structure.
000-157,94244ddae2a0411fad12da680912b238,a pumpkin.
000-153,7cc83b593fe742f7a309c357e0c5da0f,a pair of headphones.
000-045,b8872a701fff4227876d3c483fcf0e74,"a wooden bed with a purple mattress, star-patterned bedding, and a nightstand."
000-072,9e6fa52550f84b2096905a7bde56d63a,a black AK-47 gun.
000-150,e608d247514543b1b39ec0129e61aebd,"a park featuring a golf course, trees, grass, and a giraffe."
000-055,a2520b3d1cb04a17b8e8469c1081c1f3,a small white box.
000-004,33696516cd164409a32a1c3bd7758821,a flint arrowhead.
000-040,bbeeb10335c74ae581a596a9fd207273,a small house with a green roof and driveway.
000-011,4f9dea57678046a4959b9f854088f5a1,"a house featuring a detailed, colored roof structure and ceiling."
000-048,914b581d63244543827bf424ee9f5e5e,"a large farm with buildings and a man in a white shirt, situated in the middle of a field."
000-084,e50fcc87bcb74171a57f06d2619a8026,a house with a green roof structure.
000-031,72eee785e8814b31b9bc7a11e4502e54,chihuahua dog head
000-116,979a49abe1854618896be92f3fc205fc,White high-top sneaker
000-009,9cd2b9f39f344171bc12033900a3f901,A white and gold chair with gold trim and legs.
000-092,235c2716fa3e4661ae63fee74d82058f,A white and pink teddy bear with a Hello Kitty hat.
000-010,030268e594b84922b76e29526845437b,"collection featuring a train, boat, shopping mall, plane, skateboard ramp, motorcycle, and sculpture."
000-155,927c2248212d490b8162a0d380156c55,a large white castle-like building with spaceship and crane features.
000-157,62f1e75efbb543e08e030fe994627f30,"cartoon character wearing a baseball cap, red vest, and blue jeans."
000-042,1808dcf1db0c41ce93c08eaf126fc1c0,"a green, orange, and black gun."
000-006,e0870b5417bd44e4b98d528e95c919fd,a roof structure with blue and purple elements and a grid design.
000-081,692cb57c1b1d4a4e95c08590416be72c,"a blue and green kiosk with a sign, featuring a computer screen and a pen on a cloth."
000-136,402d0dea3ed34599b3a7483d8d3d4cff,a small white and yellow tower with a staircase.
000-039,e9bd6e14bf9040409945831ba8e34a88,"a small table with stairs, a counter, and a square ceiling light fixture."
000-007,a69bf546da3444d3ad0791c6091354fa,children's shoes with spider-web design and Spider-Man logo.
000-025,4872b466aa8f46c28267fbf86f54f9c4,"a white box with a lid, resembling a small table or building."
000-018,312fc1390307489290786c97591d2bb0,a white treasure chest with coins inside and a lid.
000-119,a63def1ff7ed40b8bc40e86adaff6b91,"a mountain, flying birds, trees, rocks, and a bat."
000-014,b0e722bb95fa441ca2a6f15d7a1ffd0e,a blue and white airplane.
000-121,336522ecf7be41f0a4d1aba33c4c8732,White cone-shaped lamp
000-108,6a9f61196ece4c2bbece128e8efefaf4,"collection featuring an ice skating rink, surfboard, curved building, dental device, spaceship with two wings, futuristic device, and a pair of glasses."
000-153,b89935593d7a4a26bf15da3496a26c30,Green and black screwdriver with pen-like handle
000-095,32f770bee16048669112550de177dc05,A pair of pink flowers.
000-057,0826b8ca824c4c0f8abc557a2e608029,a tan egg-shaped sphere.
000-127,be001e04840847388221deed199d6ded,an orange hoodie featuring a lion logo on it.
