000-082,94391d9b520f440e84920dfbea20be8b,a statue depicting a man holding a spear on top of a pedestal.
000-120,a8ca43076e004d41811593585389e6dc,a futuristic white and blue spaceship with robot-like blue eyes.
000-068,05dbd81f97604ddc9fd02c51ae4ff36b,a futuristic green and grey door with a device and a small box featuring a green handle.
000-007,c77a0ccf37e94e9aaa481a639c9e3535,a colorful flower and rainbow-colored hair.
000-104,89dcd45ac1f04680b76b709357a3dba3,a white Nintendo Wii remote control.
000-120,54898f8067ba44539b5653c3f57308f9,"A low poly, black and white polygonal sheep with big eyes in form."
000-095,74f3abead13c4e919304f066390a4a04,a small house on a green island.
000-038,9f6ae9879f8046aa96b14c34ac1d3f32,a vintage movie projector.
000-085,56df2541dd814a6a81a8d1f6d4fdec5f,a white female mannequin.
000-022,ca5dd4970cc34ffd9f5829311d37a1e8,a light blue chair.
000-097,aea3e110d31141e28da3c7bfa99dcfb5,a white flower
000-109,dd5ef043a9f64dc491f7f8f5b791b149,a military tank on a wooden base
000-086,360150d32c6845abab2e736d6fa1706e,a metal and steel truss structure.
000-073,0eb601aa649c40caa3eff35a383049b9,an orange sphere
000-153,0ffe20eb2f5741a59194d92c3b4a764a,White spoon
000-141,c59e53f5f2ea41d5acc01b2816f8ae4b,a textured metal and glass box with raindrops on it.
000-157,bfd8a5cc97334e0c83afa874f407a975,a blue cube.
000-044,690019672d034899aa8626d0602c4a95,"a white urn-shaped planter with a plant, featuring a statue on a pedestal and a bench."
000-084,621580dcef944845b59f6dee69b5b8b2,a small yellow owl.
000-015,450dc2cac04e488abf98994795fc4d73,a house with grass and a car on a green field.
000-124,8078b5e3803f4a20b0c4a16cd16674d3,a skyscraper.
000-147,a8f87960bbdd44e6bd38a5e28de964d8,"a landscape with mountains, trees, grass, sheep, and clouds, including a small island and a paper plane, with a green box and pink handle."
000-000,8c43549fe3824aadb24a5e6ae5f7fab4,Small purple teapot
000-146,6f9e51cc3318494d85dc8d859b646899,"a multi-floor building with a blue roof and a green and blue structure, featuring a table with multiple legs and chairs."
000-143,f63a85bb345d4e26b4a5166fce886453,a white table and chairs with four legs and accompanying metal structure.
000-096,66aa2e074e4f4a1d8f06e1412e745204,figurine of a Roman soldier holding a trumpet.
000-023,fb591efcbfcd4b47aca0e3105266536c,White sword.
000-084,aa385a1a0933498c93396c6be280c1eb,Low poly a green lotus plant.
000-078,1936d7630b7040158db8dba1cf1136af,Golden wing-shaped award on a pedestal.
000-021,21c04dfcad8943caaea24ee7ea9d6adf,"a concrete wall with a white panel, metal edge, and white paper on it."
000-112,a399515649424d6eb85dc2c9a4beba63,a white mushroom-headed skull on a stick.
000-129,fdd2b8fa60e341909217064f9bfed607,a small blue and white tree.
000-026,6cd9d9f74d614123aa9c10e85ec9408e,a purple chair
000-018,a327b6820cfe4a629db1b5d423a3618a,"a mountainous terrain with green, yellow, brown, and orange hues."
000-114,ac89cbfa7bd64cfcb46163c3fd06b09b,and blue toy robot resembling a white flying Gundam with jet features.
000-090,a4748a076912497e92ef767db74b227a,a house with a roof.
000-117,81cfe659717a43dcb07c7c04555cfabb,"a colorful, patterned roof structure and floor plan with intricate lines."
000-111,610e1d4c985e468a8460185fba3b9376,"a small white house with stairs, featuring a ceiling light, table, and desk."
000-131,9dc9a6601ad74f8793be4971b1c8d149,a white plastic box with holes.
000-075,611485fa88044fd18830e10dc96b4136,"a green and purple plant with flowers, featuring a skeleton-like structure and worm-like creature."
000-118,fbd1123c231b49a0beda16dbb4581d53,a yellow and white wall clock.
000-039,211283513abe42d68caca72e0911eb53,"a Rubik's cube, tortoise, turtle, snake, bread, meat, and cheese."
000-022,f55235b0ebe045cdb7872da1a6c9748a,white pentagram pendant with geometric shapes and a circle in the middle.
000-041,cb9f87d722404662ae9c5cf4f51fa375,white sports car model
000-125,4e63211a0d68477bb09ae655d05a41b2,"a skateboard, black ledge, motorcycle, ring, person walking, table with a hole, black rectangle, and black triangle."
000-026,92635f400f174f1ab0883beaf40bfe20,a white and brown knife with a wooden handle.
000-130,fcb7e1d38d5546798ff95effcbb78c1d,Simpsons Homer Lego in a green shirt and green pants.
000-020,3f3080a5d9b14398bd07278d45a4a721,a yellow curved object resembling the letter K.
000-025,d4ad12ec1e474e5a937b147c04905624,a pixelated Minecraft zombie creature
000-045,3cb1e69a1d7543d884e9430e20914ef5,"a tan dog, a panda bear, and a cat with a hat."
000-000,049cf5cb20814e97b9019a43ae8a7638,a black cylinder containing a spring inside.
000-153,b0c2895baedb4d54848ef6e2c61af3fc,"a white robot and a robot head, standing next to a cube."
000-047,d4a3c0f9417e4d6686c96c3e10bed172,a white marble mountain.
000-023,d822b67acdea48dda0dea0a46ba882ef,"a cartoon monkey-pokemon character holding a stick, with an orange tail, and flying in the air."
000-147,83963df37df54dc58a93d6541b567972,a sea shell and a Rubik's cube.
000-090,bb89dfa7ec13478e85645497dfeafdcd,a brown leather military backpack.
000-084,aa93c9de1a1848adb35a4e5b123e84c8,"a park with trees, buildings, and grass, including a house with a pool and a floor plan rendering."
000-141,c3a398ccfab4474b81102d2e15ba938f,yellow and blue toy robot spaceship with a glass ball on top and blue wheels.
000-127,75799fa28a3f43e5ab0ecabf7b03f9e3,a bottle of milk and a bottle of lemon juice.
000-113,2ca5028d3e494cc7aeb1a9e3059ccfba,"a house with a roof structure, featuring wooden beams and a suspended ceiling."
000-052,a6c746b559a2437dbe3a96ade8f402b7,a small house with a roof and a large white box suspended in the air.
000-111,cee8c90207354926b44895e87a0d7af1,"a room featuring a bed, purple walls, dividers, and a ceiling with a blue stripe."
000-001,bdc8a677245e475c97079035cf6ab761,"Red and black cylindrical connector with a red cap, functioning as a nozzle for a hose."
000-049,aa29c86b6397460f8ca603aa160f4d61,"a hairy hand, a blue eye with long eyelashes, and a hairy sea shell."
000-054,b2530f15eb8141dbbae522e6380ef85b,a white cube.
000-098,d92a754f8bd14c0abf43eb3284c7ef13,A wooden tool box filled with various tools and some hanging from it.
000-105,826d1ca601bc4cb3b91b13b325d02b4d,"a white building, small white vehicle, microwave oven, box with a hole, box with a green lid, and ceiling panels."
000-148,f0fc727c91c642e1bf9d56f7e050ce37,a small cartoon character wearing a white robe and cape.
000-155,2cfd6fe9f30646d9897a53b86dfc1c54,a Saturn V rocket spacecraft.
000-138,91c5194901744dbc9e12728a1cfe4c54,a gun with blue straps and a blue handle.
000-104,225420e282a8406685bd3eab7804c290,a wooden house with roof trusses and a wooden ceiling.
000-078,cf1bf03dd55f4269a3188475d6ed0c8d,"an Italian flag, a sign reading 'Italian Festival,' a clock with the flag design, and various street signs related to Italy and pizza."
000-052,21aa370cf381494580ef79f1563ca9e0,"a rock, brick, and piece of bread."
000-143,ce835ebe86b1401e916a425405b74692,A gray shelf model featuring a laptop and a handle.
000-117,5bfa69fb5ac54d36be85402a9150f7ad,a gray stone brick wall with a hole in it.
000-019,7341aa4cbf9e4e658fe2f8a74d96abf8,a fish skull
000-042,cfccafbd3d32414bb32e5afe0cdc66d6,a house with a roof and roof trusses.
000-032,9f5776b694b9440d8ec4009e9bb54fe6,a wall-mounted stainless steel heat pump and air conditioning unit with wheels.
000-047,f4748d4ce0df4548bffc0546dce81da1,a woman with brown hair and arms outstretched.
000-002,a0339aa975e54bb7ac65982ca3cc5802,"blue and black charging station with a pole and box, resembling a parking meter and phone booth."
000-004,0749bee6cca248a3a35d78e7504cccfb,the Mystery Machine toy van in blue and green with the words 'Mystery Machine' on it.
000-041,be33fa623d72476aa82a8c104ca011c4,"""Black and white image of a person and a plane, with text reading 'Imagine as a new collection' and a white arrow on a grey background."""
000-157,c6824711e1a1460c80845d96421e363b,a robot dog with wheels.
000-068,91c558b787474fdcb50deb42adb0d93e,a red plastic phone holder with a clip and lid.
000-135,9939283610154040bc3d4a1d37f46a73,"a furnished room with a window, door, tiled floor, and potted plant."
000-000,5dd49a59d3e146f8aabaceb76d3ba206,corn on the cob
000-008,167a4f72df4f475aa79115d76ead3cee,a red horned monster with fangs and teeth.
000-048,3ce2ecc080254d93b17d8a3001cb0d5a,Sonic the Hedgehog Tails
000-030,ff07e7ef8647452da99770c7e1aba674,"a train station building with a green, glass roof and a ceiling-mounted light fixture."
000-138,55d3e736001a4e68aaa5105f93aca9f8,a car with orange lines and wires.
000-123,76fdd5ffe34b498b86a52554f27f6685,A damaged car model with an exposed engine and a rock featuring a blue stripe.
000-096,3f9cd9a7f4e4404494ea6709673e9e2b,a green rock.
000-137,7a7e28a7cdb34c8486f68e73791f11be,"an Egyptian scarab beetle in a clam shell design with round, hole-filled structure."
000-028,303845ed7c5f406a8db977db896e542f,cartoon character with a red hat and hands
000-025,2640d75ecf85440ea2b5a9a2eabed61f,"A collection of bronze sculptures and a cannon, hammer, nail, sword, knife, and a man sitting, displayed on various wooden surfaces."
000-113,1bd1720613e44292a5a70119d4c1a254,A red and white polka-dotted toy mushroom.
000-126,0eb374f9e7464cf1b70907034378d614,"two pastries, including croissants and rolls of bread, on a wooden tray with cheese."
000-155,c1b656f097f0491dacf954715be8d175,a mannequin wearing a green and pink dress and a hoodie on a stand.
000-004,11a8df7d7ab54e5db5ea8199cda87c87,"a white table with a knife and ladder, accompanied by a small staircase and a black square ceiling light."
000-029,769164a34baa4a9584c4367b16119125,"a Simpsons character in a purple and yellow outfit, inspired by Five Nights at Freddy's."
000-067,941a86a9700e48d285f203e47c3545ea,a black and white house with a black roof and ceiling light.
000-139,c54a374f085d4732a14351a5845dd80a,a gold and silver key resembling a sword.
000-075,7fd9ad53379c4a59af4ae241c6e7e786,White pixelated T-Rex dinosaur.
000-058,b90dd4447c854e79974f5320cb14055e,a white building with palm trees and a parking lot.
000-091,52f3fd171026417a87ea793b31c1ee75,"a white sphere, cup, and cube."
000-101,561d8eea7fbf4bbc9d3c67de09f12a57,"a ruined building, destroyed airplane, snowy mountain, and large pile of rubble."
000-067,430a3546118c4939a9cec95c1fc9bbad,a brick building with a roof structure.
000-079,730af32b4e2141fba48f42b3874fd0b2,a human skull.
000-102,220f86bf4eb94526a328008a2c699939,"a box, hat, sphere, cube, cone, cylinder, and lamp."
000-041,09d97c13fa3f46cbb51f26e6efb88914,pink and white smart fitness bracelet with white dots and a button.
000-018,def317f209444ecc981379204017d7bd,"A green figurine of a monster with tentacles, sitting on a base labeled 'Exquisite Corpse.'"
000-148,71a7cd58d3b3487dac3698a024a53873,"a white city with towers, skyscrapers, and spaceships."
000-138,7cc79e7c069947639ffb320ac054a2c9,a white rocket ship.
000-156,f206c24d6f364cad820c1c842e158568,a tan cylindrical cake with a missing slice and a hole in it.
000-057,36355ae59df04adb893cf50aec8ec8f5,a snow globe containing a small tree inside.
000-091,0e8b837d1698414bb371028d0f56197c,White plastic square container with a lid.
000-031,cf8bc10f8f0e4d84aba2641693440528,a mushroom on a grassy field with a small house on a hill.
000-077,ac4f56a34a8f45a2a6dd6356802774dc,white plastic pipe with a handle.
000-018,d97020bb0bf74ac48aee15093622a868,a white Barcelona FC shield with wings and cloud elements.
000-129,8b6561386ce4498894533879c8984488,"a building with various colored roofs, diverse tiles, and a ceiling structure featuring three ducts, accompanied by a stack of books and a set of boxes."
000-021,d1cc4974f21b42b48a79d2d6fbc81b23,a white building with trees and various objects on a table and shelf.
000-061,ce217b90c8a74faeab5940b8384a8cd4,Small green bowl on a stand.
000-149,db5b743912b54121ba84b2a4421e3478,a cloud-shaped ring with bubbles on it.
000-109,43a8c2d28a094c80a255006637e1118f,"a person in a black and yellow outfit, holding a wand or stick, resembling a toy or cartoon character."
000-086,6e068e13bd784ff58c290f8e83323a70,a small white house with a spiral staircase on a hill.
000-115,f3faf497d2594b9e8ca61b7b016428bb,White sphere
000-143,ce613609da7a445bad8defa344e29772,"Rusty red London telephone box for 3ds Max, Maya, and Blender."
000-099,0710b146f9e44170905a45a85621c02a,brown violin.
000-037,76df16c3e359458fbe38be69a98c3e54,"a broken apple, pot, vase, bowl, ball, and cracked human skull."
000-040,77e6956a889b4c5bbe0a1e9b6bc04de4,white ring with a hole in it.
000-054,8e41333c61584709bbea95fcc1e5453b,a wheel featuring a yellow rim.
000-131,c2288e092a2c411bb344148091cd7875,a damaged room with torn-apart furniture and cluttered interior.
000-065,136c44990dae4b5f878f12b55ae8e576,pink and beige table lamp with a mushroom design and a pink shade.
000-032,f978801ccaf64a09bc7bd74cbbf03e9c,"A clear plastic cup with a straw, resembling a glass ice cream cone."
000-039,d0f6e4388ca44ab7b6ec9baa806d3bbc,"a white and yellow butterfly, spool, bee, and snowman, along with a white ring."
000-137,8e32f39f30e249a1bc6da828ccbe4e86,a Viking character
000-031,b37342b55ddc492abeda0023792f7ad1,Red and white low poly isometric lighthouse model.
000-025,02ca08c7261742b29b4ac1f4eecc347d,wooden model of a pendulum on a chair-like stand with a stick attached.
000-045,e2bdfef0f4154c62929d4518d30c81c1,a wooden dining table with four chairs.
000-016,8b89c52cc64f462793fc7561301bf54f,a small black house-shaped box with a window.
000-151,6e394095ec034b28adb09a6fc26bbe22,white gold ring with a leaf design and a diamond in the center.
000-099,05d2a3a29903435ea4843e9556517f80,a yellow and pink toy character with a hammer.
000-057,267620cc72f647f7a6a26521ac64cb46,"a house with a glass roof, insulation, and a suspended ceiling, featuring a white ceiling light."
000-034,cf255244b6b44c59b3aaf29f57922e34,black and white model of a snowman with a sphere.
000-008,d611d8e6da7a4c2b9199a5d451aa5be2,a white steering wheel and ring with a propeller-like design.
000-045,db15836c5a54431898a51d4c61813e57,a white cubic house with a broken window.
000-071,0f7c65c4a83d493fb719e4cf78033156,Coronavirus Model
000-009,04a9f201359a4a719f274d4cb8790bd4,a small floating island with a low poly tree on it.
000-146,4add0fb4c4fa41b59822688ea0a3c5d5,"A collection of Santa Claus, a swan, a dog, an octopus, a ram, a stuffed animal, and a sheep head."
000-090,1b5658ce6e2a4347a09737810694b3d3,"a blue and white plastic water bottle with a lid, containing blue liquid."
000-148,666b542183f843e1b1fc2770cce94af4,a Chinese lion statue
000-103,371911a9e17e4deba6f58d18cb011063,"a house with a wooden roof, trusses, and ceiling beams."
000-020,f1b4f7a525d24ea9a49b80c5d5969785,pixelated model of a wooden ship with sails.
000-038,9900a872762445bfbb72c06c28b0fee4,a white wheel with tire.
000-059,a0ed6b512cdc4a878ae8eb58afd6cbf1,a beige square rug on a wooden surface.
000-054,2fa10eaa241e4f0aa1b51e5854fc4439,"A rock with green, gray, and white minerals and crystals."
000-053,0aae6588d51848938e9ac4e747c44270,"two swans, a yellow triangle, two ducks, a penguin, and a knife with a yellow handle."
